title,employer,location,work_mode,employment_type,salary,department,closing_date,short_description,apply_url
"Administrator, Public Affairs and Marketing (Toronto, ON, CA)",Toronto Hydro Corporation,"Toronto, ON, CA",hybrid,,$51851 - $64814 Annually,,2026-10-21,Expected Salary Range : $51851 - $64814 Annually Target Variable Performance Pay: 6% The salary range shown above reflects the expected compensation for this position. The final salary offered will be determined based...,https://jobs.torontohydro.com/job/Toronto-Administrator%2C-Public-Affairs-and-Marketing-ON/606060117/
"Senior Analyst, TFM, Risk & Total Fund Management Technology",Canada Pension Plan Investment Board (CPPIB),Toronto,,full-time,,,End Date:,"Purpose. Performance. People. Joining CPP Investments means joining one of the world’s most admired and respected institutional investors to drive a single mandate: to deliver strong, sustainable returns for...",https://cppib.wd10.myworkdayjobs.com/cppinvestments/job/Toronto/Senior-Engineer--TFM--Risk---Total-Fund-Management-Technology_JR00717
"Professional Experience Year (PEY) - Applied Physics - Durham Region (Pickering, ON, CA, L1W 3J2)",Ontario Power Generation Inc.,"Pickering, ON, CA, L1W 3J2",on-site,Contract (Up to 12 Months),$38.47 - $44.77 per hour,,2026-10-21,"Status: Contract (Up to 12 Months) Working Conditions: On-site Education Level: University, minimum completion of 3rd year in a 4-year program or 4th year in a 5-year program by May 2027 Base Location: Pickering, ON...",https://jobs.opg.com/job/Pickering-Professional-Experience-Year-%28PEY%29-Applied-Physics-Durham-Region-ON-L1W-3J2/605862817/
"Analyst, Investments (Bilingual)",Canada Infrastructure Bank,"Montréal, Quebec; Toronto, Ontario",,,,Investments / Investissements,,"Headquartered in Toronto, the Canada Infrastructure Bank (CIB) is responsible for investing in new infrastructure projects. The CIB’s mission is to work with provincial, territorial, municipal, federal, Indigenous and...",https://cib-bic.ca/en/jobs/?gh_jid=5254348008
"Senior Assistant Manager, Retail Sales & Operations",Royal Ontario Museum,"Toronto, ON",on-site,part-time,$30-30 / hour (CAD),,2026-10-20,"WHO WE ARE Opened in 1914 and welcoming over 1.3 million visitors annually, the Royal Ontario Museum (ROM) is Canada's most-visited museum, ranking among the top 10 cultural institutions in North America. At ROM, we...",https://royalontariomuseum.applytojob.com/apply/ekQUWK505T/Senior-Assistant-Manager-Retail-Sales-Operations
Education Coordinator (Contract),Chartered Professional Accountants of Ontario (CPA Ontario),"Toronto, ON, CA",hybrid,full-time-contract,,,,"Enabling Seamless Student Experience in CPA Pre-Certification Education. CPA Ontario is not like other organizations We operate at a rare intersection, both regulator and membership body, responsible for upholding the...",https://workforcenow.adp.com/mascsr/default/mdf/recruitment/recruitment.html?cid=c3937dd5-035f-4c3e-827d-3625ce1090c8&ccId=19000101_000001&jobId=9201220737683_1&lang=en_CA&source=CC4
"Analyst, External Portfolio Management (12-Month Contract)",Canada Pension Plan Investment Board (CPPIB),Toronto,,full-time,,,End Date:,"Purpose. Performance. People. Joining CPP Investments means joining one of the world’s most admired and respected institutional investors to drive a single mandate: to deliver strong, sustainable returns for...",https://cppib.wd10.myworkdayjobs.com/cppinvestments/job/Toronto/Analyst--External-Portfolio-Management--12-Month-Contract-_JR00837
"Director, Security Operations, Information & Corporate Security",Canada Pension Plan Investment Board (CPPIB),Toronto,,full-time,,,End Date:,"Purpose. Performance. People. Joining CPP Investments means joining one of the world’s most admired and respected institutional investors to drive a single mandate: to deliver strong, sustainable returns for...",https://cppib.wd10.myworkdayjobs.com/cppinvestments/job/Toronto/Director--Security-Operations--Information---Corporate-Security_JR00095-1
"Manager, Web & Mobile Delivery (Bilingual)",Ontario Educational Communications Authority (TVO),Toronto,,full-time,,Management,,"Position Title: Manager, Web and Mobile Delivery (Bilingual) Employment Type: Full-Time Staff | Non-Union Annual Salary Range: $95,000 - $105,000 Reports To: Director, Web Development Division: Product and Technology...",https://recruiting.ultipro.ca/TVO5000TVOO/JobBoard/5ff80775-069d-4e87-9adc-94455820b5c9/OpportunityDetail?opportunityId=94df7d6e-56de-468b-9466-43b57c793661
"Financial Analyst, Pricing (16-Month Fixed Term Contract)",Ontario Cannabis Retail Corporation (Ontario Cannabis Store),"Toronto, ON, Canada",,full-time,"$61,291.58- $93,437.08",,,"About Us The Ontario Cannabis Store provides safe, responsible access to recreational cannabis for adults 19 and older. We operate the sole legal online store for recreational cannabis in Ontario and are the provincial...",https://jobs.dayforcehcm.com/en-US/ocs/CANDIDATEPORTAL/jobs/3299
"Assistant Manager, Visitor Experience (15-month Contract)",Royal Ontario Museum,"Toronto, ON",on-site,full-time,CAD 78903-92827 (year),,2026-12-08,"WHO WE ARE Opened in 1914 and welcoming over 1.3 million visitors annually, the Royal Ontario Museum (ROM) is Canada's most-visited museum, ranking among the top 10 cultural institutions in North America. At ROM, we...",https://royalontariomuseum.applytojob.com/apply/o9jwpHKdQo/Assistant-Manager-Visitor-Experience-15month-Contract
"Project Manager, Health Innovation and Technology Assessment",Ontario Health,"Toronto, ON",,full-time,,,2026-09-26,"Pour obtenir une traduction en français de l’offre d’emploi suivante, veuillez envoyer un courriel à careers@ontariohealth.ca . Les demandes seront traitées dans un délai de trois jours ouvrables et la période de dépôt...",https://oh.wd3.myworkdayjobs.com/OH/job/Toronto-ON/Project-Manager--Health-Innovation-and-Technology-Assessment_R109705
"Lead Engineer, Data Enablement, Data Platforms",Canada Pension Plan Investment Board (CPPIB),Toronto,,full-time,,,,"Purpose. Performance. People. Joining CPP Investments means joining one of the world’s most admired and respected institutional investors to drive a single mandate: to deliver strong, sustainable returns for...",https://cppib.wd10.myworkdayjobs.com/cppinvestments/job/Toronto/Lead-Engineer--Data-Enablement_JR00354
Legal Counsel,Home Construction Regulatory Authority (HCRA),"Toronto, Ontario",hybrid,,,Legal,,WHY WORK AT HCRA: We foster a professional home building industry that Ontarians can trust. The Home Construction Regulatory Authority (HCRA) is a not-for-profit corporation that is designated by the provincial...,https://job-boards.greenhouse.io/homeconstructionregulatoryauthority/jobs/5395923008
"Five (5) Certified Power Cable Person Apprentices (Toronto, ON, CA)",Toronto Hydro Corporation,"Toronto, ON, CA",,,$44.76 - $60.31 Hourly,,2026-10-21,Expected Salary Range : $44.76 - $60.31 Hourly The salary range shown above reflects the expected compensation for this position. The final salary offered will be determined based on a holistic assessment of the...,https://jobs.torontohydro.com/job/Toronto-Five-%285%29-Certified-Power-Cable-Person-Apprentices-ON/604744017/
Senior Privacy Advisor,Metrolinx,Toronto,on-site,full-time,"$93,798.00 - $127,484.00",Legal,2026-10-10,"Metrolinx is connecting communities across the Greater Golden Horseshoe. Metrolinx operates GO Transit and UP Express, as well as the PRESTO fare payment system. We are also building new and improved rapid transit,...",https://ehtc.fa.ca2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1/job/116419
Coordinator Information & Business Support,Toronto Community Housing Corporation,"931 Yonge St, Toronto, ON M4W 2H2, Canada",hybrid,full-time temporary,$43.38 - $47.53,Strategic Planning and Stakeholder Relations,2026-09-29,About Toronto Community Housing Corporation Toronto Community Housing Corporation (“TCHC”) is the largest social housing provider in Canada and the second largest in North America. We are wholly owned by the City of...,https://jobs.dayforcehcm.com/en-US/tch/careers/jobs/300
"Director, Communications",Ontario Cannabis Retail Corporation (Ontario Cannabis Store),"Toronto, ON, Canada",,full-time,"$126,739.26 - $190,213.97",,,"About Us The Ontario Cannabis Store provides safe, responsible access to recreational cannabis for adults 19 and older. We operate the sole legal online store for recreational cannabis in Ontario and are the provincial...",https://jobs.dayforcehcm.com/en-US/ocs/CANDIDATEPORTAL/jobs/3239
"CONSULTANT HIGH IMPACT FIRMS - BDC, ADVISORY SERVICES",Business Development Bank of Canada (BDC),Toronto,,full-time,,,2026-09-24,"We are banking at another level. Choosing BDC as your employer means working in a healthy, inclusive, and skilled workplace that puts forward the best conditions to bring together unique teams where employees are...",https://bdc.wd10.myworkdayjobs.com/BDC_Careers/job/Toronto/CONSULTANT-HIGH-IMPACT-FIRMS---BDC--ADVISORY-SERVICES_R-8193
"Architecte plat. de flux premier(ère) conseiller(ère), CSM ServiceNow - FR 687",Export Development Canada (EDC),"Toronto, Ontario, Canada",hybrid,full-time,,Professional,,"Date limite pour postuler : Le 1er octobre 2026, 12h HE Joignez-vous à l’équipe d’EDC ! À EDC, nous aidons les entreprises canadiennes à réussir à l’étranger. Nous leur offrons les outils financiers et l’expertise dont...",https://jobs.workable.com/view/hFtdp2ymDXADLCjRCVctdS/hybrid-architecte-plat.-de-flux-premier(%C3%A8re)-conseiller(%C3%A8re)%2C-csm-servicenow---fr-687-in-toronto-at-export-development-canada-%7C-exportation-et-d%C3%A9veloppement-canada
Student Placement,Royal Ontario Museum,"Toronto, ON",,full-time,,,2026-12-13,N/A,https://royalontariomuseum.applytojob.com/apply/dcMII6evVP/Student-Placement
Senior Accountant,Financial Services Regulatory Authority of Ontario (FSRA),"Toronto, ON",,full-time,,,End Date:,"At FSRA, our vision is to ensure financial safety, fairness, and choice for Ontarians. As a financial services regulator, we’re passionate about protecting consumers. Our principles-based approach means we can quickly...",https://fsra.wd3.myworkdayjobs.com/FSRA_Careers/job/Toronto-ON/Senior-Accountant_R002271
"Business Advisor (Toronto, ON, CA)",Hydro One Limited,"Toronto, ON, CA",,,"$89,250.00-115,500.00 / year",,2026-10-21,"52106 - Toronto - Rotation 6 months Hiring Salary Range : $89,250.00-115,500.00 / year Hydro One is proud to be the largest electricity transmission and distribution provider in Ontario, serving nearly 1.5 million...",https://jobs.hydroone.com/job/Toronto-Business-Advisor-ON/1291567747/
Senior Maximo Technical Specialist,Toronto Transit Commission,Toronto,hybrid,Regular - Hybrid*,"$ 115,570.00 - $ 144,526.20",Information Technology Services,,"JOB INFORMATION Requisition ID: 12935 Number of Vacancies: 2 Department: Information Technology Services Salary Information: $ 115,570.00 - $ 144,526.20 Pay Scale Group: 10SA Employment Type: Regular - Hybrid*...",https://career17.sapsf.com/career?company=TTCPRODUCTION&career_ns=job_listing&navBarLevel=JOB_SEARCH&lang=en_US&career_job_req_id=13581
Compliance Officer/Agent(e) de conformité,Canada Development Investment Corporation (CDEV),"Toronto, Ontario, Canada",hybrid,full-time,,,,"Corporate Profile CDEV advances economic prosperity for Canada by delivering financial and commercial expertise to the Government of Canada. A self-sustaining Crown corporation since 1982, and reporting to Parliament...",https://cdev.applytojobs.ca/cdev/50710
"Director, Strategic Partnerships",Ontario Centre of Innovation,"Toronto, ON, CA",on-site,full-time,,,,"Position Summary The Director, Strategic Partnerships is responsible for initiating, developing, and executing strategies and processes to promote OCI’s growth and sustainability.This role is a critical position at OCI...",https://workforcenow.adp.com/mascsr/default/mdf/recruitment/recruitment.html?cid=a01edbd8-b11b-4255-8ebe-8b9b59c0b76b&ccId=19000101_000001&jobId=9201778842126_1&lang=en_CA&source=CC4
Special Constable In Training,Toronto Community Housing Corporation,"90 Wildcat Rd, North York, ON M3J 2V4, Canada",hybrid,full-time,$28.75/hr (Training Rate); $36.75/hr - $47.50/hr upon completing training,Community Safety Unit,,About Toronto Community Housing Corporation Toronto Community Housing Corporation (“TCHC”) is the largest social housing provider in Canada and the second largest in North America. We are wholly owned by the City of...,https://jobs.dayforcehcm.com/en-US/tch/careers/jobs/92
"Senior Manager, Real Estate Strategy & Planning (Markham, ON, CA)",Hydro One Limited,"Markham, ON, CA",,,"$110,500.00-143,000.00 / year",,2026-10-21,"52112 - Markham - Regular . Hiring Salary Range : $110,500.00-143,000.00 / year Hydro One is proud to be the largest electricity transmission and distribution provider in Ontario, serving nearly 1.5 million customers....",https://jobs.hydroone.com/job/Markham-Senior-Manager%2C-Real-Estate-Strategy-&-Planning-ON/1291568147/
"Senior Manager, Project Management",Ontario Cannabis Retail Corporation (Ontario Cannabis Store),"Toronto, ON, Canada",,full-time,"$125,000 - $140,000",,,"About Us The Ontario Cannabis Store provides safe, responsible access to recreational cannabis for adults 19 and older. We operate the sole legal online store for recreational cannabis in Ontario and are the provincial...",https://jobs.dayforcehcm.com/en-US/ocs/CANDIDATEPORTAL/jobs/3281
"Asset Investment Analyst (Toronto, ON, CA)",Toronto Hydro Corporation,"Toronto, ON, CA",hybrid,,$90810 - $113512 Annually,,2026-10-21,Expected Salary Range : $90810 - $113512 Annually Target Variable Performance Pay: 8% The salary range shown above reflects the expected compensation for this position. The final salary offered will be determined based...,https://jobs.torontohydro.com/job/Toronto-Asset-Investment-Analyst-ON/606228317/
"Director, Strategic Programs",Ontario Centre of Innovation,"Toronto, ON, CA",,full-time,,,,"Job Summary Reporting to the Assistant Vice President, Strategic Programs, the Director, Strategic Programs will develop and execute strategies and tactical plans to achieve program and initiative targets and drive...",https://workforcenow.adp.com/mascsr/default/mdf/recruitment/recruitment.html?cid=a01edbd8-b11b-4255-8ebe-8b9b59c0b76b&ccId=19000101_000001&jobId=9201772811508_1&lang=en_CA&source=CC4
Analyst Contracts,Independent Electricity System Operator (IESO),"Toronto, ON – Hybrid",hybrid,full-time,"For standard 35-hour work week Step 1: $97,708 to Step 10: $139,568",Legal Resources and Corporate Governance,,"Date: September 10, 2026 Location: Toronto, ON – Hybrid Requisition ID: 21250 Status: Regular Business Unit: Legal Resources and Corporate Governance Grade/Band: MP2 Shift Work: Annual Pay Range: For standard 35-hour...",https://careers.ieso.ca/job/Analyst-Contracts/1428730700/
